sim name,Om,h,w,s8,z,mu_vec,pdf,poisson,mean,var,3th,4th,5th,6th,7th,8th,9th,10th
C065,0.3778,0.785859,-0.8939,0.8131,0.8893,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045182 0.00045333 0.00045485],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.30847238e-06
 7.32060905e-06 7.33274573e-06]",0.9999645408906781,0.003997880044588152,0.002187120436109657,0.004109182491817073,0.011873614827981447,0.0413488726416876,0.15824880959213164,0.6407520255471858,2.692992386371542,11.620850479528505
C028,0.3091,0.777778,-1.1303,0.8778,3.8671,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045653 0.00045234 0.00044815],"[1.39409726e-06 1.39236661e-06 3.07472122e-07 ... 1.00724895e-05
 1.00262705e-05 9.98005151e-06]",0.9985551775228031,0.04570121933734278,0.04144597894637222,0.09944114523621223,0.3091244095191715,1.121059563930994,4.405301863870975,18.17993750775932,77.51793890808973,338.32940480961713
C018,0.3172,0.729293,-0.7061,0.8152,1.0648,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046451 0.00046447 0.00046443],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.43431738e-06
 7.43368764e-06 7.43305789e-06]",0.9999528269064045,0.004078073930669384,0.0021864239593852542,0.004059902887387019,0.01168533556688075,0.040799249395049975,0.1570163128510289,0.6400754515925486,2.709789266096699,11.782253146105413
C058,0.2929,0.779798,-0.9364,0.7081,1.6786,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00031196 0.00030584 0.00029971],"[1.84292609e-06 1.91122896e-06 1.97953183e-06 ... 6.65021314e-06
 6.58945437e-06 6.52869560e-06]",0.9999561681460367,0.007014825022548212,0.002915611247059567,0.004888060503954946,0.013365184106880054,0.04598888567823258,0.1765197694912163,0.7207226219801114,3.0600001757296678,13.343394854805853
C029,0.3556,0.60202,-0.9848,0.7545,0.2704,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00053153 0.00053122 0.0005309 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.93099543e-06
 3.92979746e-06 3.92859949e-06]",0.9999997803055363,0.00012667698157781742,1.3321325267225352e-05,4.771419284761318e-06,3.1449822550230843e-06,2.836402953159899e-06,3.0002810345392554e-06,3.4637866640041247e-06,4.213525114614517e-06,5.301909409472679e-06
C048,0.2081,0.723232,-0.8758,0.7384,0.6853,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048112 0.00048218 0.00048325],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.13674414e-06
 5.14252840e-06 5.14831265e-06]",1.0000004393976987,0.0005318434901930001,9.504723436679785e-05,8.681733578379776e-05,0.0001735293161922916,0.0004697166320534497,0.0014237202528751835,0.0045421357084623705,0.014911025948298814,0.049882344691965
C057,0.3677,0.658586,-0.8333,0.8677,2.1873,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043656 0.00043547 0.00043439],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15808432e-06
 9.14611641e-06 9.13414850e-06]",0.999343553214572,0.022551209889022154,0.019178177380803785,0.0446845013380635,0.14050220441362496,0.513712522482034,2.0303766355115056,8.410581694190425,35.947592100501616,157.12339318920283
C049,0.2,0.737374,-1.0212,0.7404,2.9803,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00091218 0.00091321 0.00091424 ... 0.00032396 0.00031945 0.00031495],"[1.88930925e-05 1.89010955e-05 1.89090984e-05 ... 7.28124911e-06
 7.23103164e-06 7.18081417e-06]",0.999940298892316,0.011845340146686336,0.004612650214766168,0.00781827960409716,0.020835481252906057,0.06999133901361917,0.26107808132908744,1.0332429838646575,4.248272106644059,17.943081116723246
C003,0.2242,0.644444,-1.1242,0.7364,1.7881,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00030544 0.0003156  0.00032576 ... 0.0003048  0.00030049 0.00029618],"[8.65180591e-06 8.78724309e-06 8.92268027e-06 ... 6.31436018e-06
 6.27018433e-06 6.22600848e-06]",0.9999798639037575,0.005490259563063422,0.0017579987750897669,0.0026201781035166266,0.006733033255072996,0.022209353799436102,0.08203806920422149,0.32292926050967385,1.324416328969772,5.591671350825647
C066,0.2364,0.682828,-1.1,0.896,4.4755,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035153 0.00033996 0.00032839],"[1.63913809e-06 1.63765596e-06 1.63618190e-06 ... 8.68129408e-06
 8.54066104e-06 8.40002799e-06]",0.9991542621536365,0.03820756311512361,0.029720585763217046,0.06817753129761406,0.20836490805113964,0.7537161145474335,2.965901790358155,12.270258638002934,52.4582601369513,229.52943976199654
C035,0.3596,0.680808,-0.8697,0.7061,1.0419,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038738 0.0003891  0.00039082],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.59471627e-06
 6.60925668e-06 6.62379709e-06]",0.999989569461539,0.0034328486496669306,0.0013655631531919365,0.002346173733141107,0.006841057378920417,0.02466118801699706,0.09778866366782306,0.40867895288252787,1.7656197711486243,7.804835099711012
C010,0.3313,0.725253,-1.2758,0.8354,1.2341,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039892 0.00039553 0.00039213],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.52026397e-06
 7.48845931e-06 7.45665465e-06]",0.9999305339457797,0.007115499184879631,0.003972165367785416,0.0076391701314505464,0.02225515814468619,0.07811960692420016,0.3007301820757625,1.2221662230976682,5.146430958421848,22.22063884481154
C063,0.3475,0.7696970000000001,-1.1667,0.7343,4.9068,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038485 0.00039461 0.00040438],"[3.37952365e-06 2.98979384e-06 2.60006403e-06 ... 9.30252156e-06
 9.42459868e-06 9.54667580e-06]",0.9990700072701735,0.0488219760475029,0.037329436232295954,0.08449633346772879,0.2520286797626706,0.9006131457323043,3.520495158633063,14.515061460084064,61.96038109037252,271.0167093744626
C030,0.3111,0.638384,-1.1606,0.8838,3.8505,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045607 0.00045866 0.00046126],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.99392499e-06
 1.00218124e-05 1.00496998e-05]",0.9988072912402013,0.0423240788687141,0.0364360184499758,0.08636378326769156,0.26809653305591,0.9752441874817976,3.8478739906438864,15.945464418937133,68.26141198541858,299.05246013655585
C031,0.297,0.612121,-1.0636,0.7182,0.5715,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045935 0.0004586  0.00045786],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.12206788e-06
 5.11786787e-06 5.11366785e-06]",1.0000003602359302,0.0005868171942800666,0.00010836248996890784,0.00011689567998623565,0.0003055266125292604,0.0010968436510101784,0.0043793349567104786,0.01822757932514407,0.07729503731958791,0.33082526545759394
C008,0.3576,0.743434,-0.8212,0.8717,0.3802,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00060102 0.00060263 0.00060424],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.63916823e-06
 5.64690107e-06 5.65463390e-06]",0.999997477227333,0.0004877788264918667,0.00013957447460116422,0.0001828635057085909,0.0005163186046439239,0.0019776530134387187,0.008471553462621021,0.037935266199052575,0.17325717363228998,0.7991415385645999
C034,0.2323,0.7090909999999999,-0.9485,0.9,2.1727,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033826 0.00033663 0.00033501],"[5.48067974e-07 3.73048413e-07 1.98028852e-07 ... 7.55463447e-06
 7.53624451e-06 7.51785454e-06]",0.9997771867461982,0.013256521391846411,0.00876367718864684,0.018609281175610733,0.05656516411634293,0.20375648313526667,0.7987310754165186,3.2912267994504143,14.013701118804628,61.06878279230979
C047,0.2586,0.7030299999999999,-0.7121,0.8071,1.3663,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044252 0.00044118 0.00043985],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.42617175e-06
 7.41476662e-06 7.40336148e-06]",0.9999512363583399,0.004699201696566478,0.0024261603727632553,0.004648085136383848,0.013840577679834092,0.049599475782023644,0.19425779487484243,0.800794536216921,3.4132103390183697,14.896058096364891
C010,0.3313,0.725253,-1.2758,0.8354,0.4548,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049449 0.0004936  0.00049272],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.39190546e-06
 5.38702588e-06 5.38214630e-06]",0.9999995343705492,0.0006286332937740302,0.00015260412239450784,0.00017464126208941683,0.00042959827100447955,0.0014459107354440677,0.005523781044025426,0.022385796032613446,0.09367539718301968,0.3998320407311914
C000,0.3051,0.7515149999999999,-1.2394,0.8576,4.203,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042724 0.0004341  0.00044096],"[2.34184861e-06 1.00054082e-06 0.00000000e+00 ... 9.76920506e-06
 9.84915441e-06 9.92910376e-06]",0.998727178873424,0.0470003024415914,0.0407692729387833,0.09688619237091757,0.299572659708463,1.0867524726475504,4.27797018237023,17.69239526474871,75.60568154912558,330.7105525409212
C005,0.2667,0.719192,-0.8455,0.898,0.9837,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037703 0.00036963 0.00036223],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.44579883e-06
 6.38694982e-06 6.32810081e-06]",0.9999653799715387,0.0032144986659450626,0.0016768690325129562,0.0031465972495045066,0.009372169036932443,0.03392723849260011,0.13492061575583295,0.5659173495358788,2.4554681667020533,10.904981478116996
C010,0.3313,0.725253,-1.2758,0.8354,0.3553,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00056343 0.00056502 0.00056661],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.97674814e-06
 4.98385526e-06 4.99096239e-06]",0.9999999619685749,0.00031834793191971877,6.20963716404603e-05,6.12125125391354e-05,0.00012442782637595828,0.0003182265270690356,0.0008792377614742169,0.002511792946162291,0.007304002903936699,0.021469949040584017
C015,0.3515,0.7818179999999999,-1.0455,0.7263,2.9674,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004008  0.00040618 0.00041157],"[2.11635141e-06 2.01558898e-06 1.91482656e-06 ... 8.91021430e-06
 8.97189937e-06 9.03358444e-06]",0.9996039976944411,0.025789324804605995,0.017213200661838794,0.036665504747151925,0.10916463662883104,0.39060659930425007,1.5298393392433896,6.316850265329067,26.993133662423045,118.15113963815627
C024,0.2808,0.721212,-0.797,0.7141,4.7539,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00012881 0.00012787 0.00012692 ... 0.00029337 0.00029805 0.00030274],"[9.98048194e-06 9.94104328e-06 9.90160462e-06 ... 7.77944491e-06
 7.84209852e-06 7.90475213e-06]",0.999595007257036,0.031440616328391936,0.019002074804805917,0.039344487692083444,0.11341388710810422,0.3996788353207481,1.549860600518231,6.352290319988735,26.982644412943078,117.51442880800107
C007,0.3798,0.628283,-1.0697,0.7424,2.716,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00034081 0.00034599 0.00035117],"[1.83828265e-06 1.83699263e-06 1.83570262e-06 ... 8.12987356e-06
 8.19132926e-06 8.25278496e-06]",0.9996402424793593,0.023615451325963172,0.015348369180292042,0.03221477963577206,0.09507299749365157,0.3375353520766547,1.3130034177634484,5.390218878155466,22.92284275483572,99.93967617111193
C023,0.2444,0.8,-1.0515,0.8313,5.3263,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033526 0.00032301 0.00031077],"[2.56202571e-06 3.33107930e-06 3.01750704e-06 ... 8.59958815e-06
 8.44645143e-06 8.29331472e-06]",0.999115113877326,0.044331708755275964,0.0333435534036639,0.07504003401605637,0.22384848045074177,0.798686396326644,3.1152290224795802,12.812587726694836,54.5557031109325,238.02967706039348
C061,0.3838,0.7151519999999999,-1.1061,0.7242,4.1364,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035392 0.00036052 0.00036712],"[3.65371771e-06 2.30031822e-06 1.28039432e-06 ... 8.80077082e-06
 8.88389273e-06 8.96701464e-06]",0.9991774823007435,0.04229007788579925,0.03201755090906367,0.07208975338295896,0.21596824337365397,0.7721523638691121,3.0144855416322995,12.39954243219877,52.77652055369767,230.11813418835916
C038,0.3919,0.69899,-1.003,0.7202,5.0701,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039362 0.0003863  0.00037898],"[2.80613468e-06 1.05122648e-06 0.00000000e+00 ... 9.48449525e-06
 9.39527393e-06 9.30605261e-06]",0.9988412177333053,0.053707430226416435,0.04341521255636237,0.10023387821595722,0.3003767444796136,1.0710438953130432,4.16798723331321,17.0948274234715,72.57597738017066,315.7288729775635
C033,0.2283,0.79798,-0.9727,0.7808,0.2638,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048773 0.00048677 0.00048581],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.14994187e-06
 3.14702635e-06 3.14411082e-06]",0.9999998981664496,5.8376587582773735e-05,4.973631094816944e-06,1.7804272130681968e-06,1.396766683831684e-06,1.5184442840071137e-06,1.8637405825440106e-06,2.4080927034176188e-06,3.192432699265112e-06,4.29501964570116e-06
C048,0.2081,0.723232,-0.8758,0.7384,2.1566,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00016913 0.00017808 0.00018703 ... 0.00034008 0.0003433  0.00034653],"[6.87783373e-06 7.04198581e-06 7.20613789e-06 ... 6.89530368e-06
 6.92834128e-06 6.96137888e-06]",0.99996568252682,0.006800834029380795,0.0026147281322729727,0.004467002963953591,0.012501158690494351,0.043560386357028205,0.16758096636123226,0.6813657836185331,2.8701140150908415,12.392058651367268
C054,0.3636,0.70101,-1.2636,0.7949,3.2855,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040657 0.00041026 0.00041394],"[-7.74015061e-08  1.32814232e-06  1.52887082e-06 ...  9.28467848e-06
  9.32619224e-06  9.36770601e-06]",0.9991888860040272,0.035889702809880866,0.02837054585985348,0.06466980275268022,0.19710191489562745,0.7102745380655208,2.786857447178883,11.508224968364603,49.16018465157543,215.12542127624255
C002,0.3434,0.765657,-0.9121,0.8879,0.374,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00052583 0.00052449 0.00052315],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.20192245e-06
 5.19529064e-06 5.18865883e-06]",1.0000015754207858,0.00045822730625684753,0.0001352757357539157,0.0001813686607158792,0.000470326493550912,0.0015679807900638642,0.00582090347063731,0.022847291220309575,0.09271308696345146,0.384577884286345
C031,0.297,0.612121,-1.0636,0.7182,1.0915,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037607 0.0003739  0.00037174],"[5.35226659e-07 5.81889187e-07 6.28551716e-07 ... 6.28019244e-06
 6.26212669e-06 6.24406095e-06]",0.9999947244818914,0.002820161168838143,0.000838890650349852,0.001117439329892889,0.002649185995728762,0.00811788428153415,0.028117426675312803,0.10461177110004519,0.40837140017260176,1.651690654236663
C009,0.3717,0.6545449999999999,-1.2212,0.7848,0.5779,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047417 0.00047204 0.0004699 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.01892656e-06
 6.00566943e-06 5.99241231e-06]",0.9999976202513459,0.0011995571894974787,0.0003392764351273259,0.00041453933061335143,0.0009734639078447187,0.0030176118202814867,0.010597810410552955,0.03976018029963556,0.15513447146236295,0.6206113071109434
C057,0.3677,0.658586,-0.8333,0.8677,4.3994,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045693 0.00043896 0.000421  ],"[1.81831617e-06 1.61170758e-06 4.43177107e-07 ... 1.02817292e-05
 1.00837345e-05 9.88573989e-06]",0.997647980578269,0.0577359461115643,0.05900211939908536,0.14951648494071426,0.47779622618674356,1.7595798053705753,6.984245143921591,29.03623557002678,124.53672478187913,546.243967715084
C032,0.2828,0.626263,-0.9606,0.704,1.2711,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035682 0.00036094 0.00036507],"[1.95499617e-06 1.98553018e-06 2.01606418e-06 ... 6.30857732e-06
 6.34535239e-06 6.38212746e-06]",0.9999894868130548,0.003376270910681873,0.0010052875829065185,0.0013484181539281164,0.0033001035710593573,0.010714532165301993,0.03973305179726194,0.15852300398719085,0.6616003622462429,2.8455979259682027
C046,0.3535,0.7757580000000001,-1.0091,0.8798,1.7708,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046349 0.0004526  0.00044171],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.13961504e-06
 9.03516725e-06 8.93071946e-06]",0.9995710405366797,0.01721165251491925,0.013986949725758506,0.0319016283818416,0.09995138617519654,0.36527184073756974,1.4450133441732822,5.995467922292552,25.675873059343598,112.4647077205992
C049,0.2,0.737374,-1.0212,0.7404,1.7842,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.0002283  0.00023211 0.00023592 ... 0.00037447 0.00037618 0.00037789],"[7.17620675e-06 7.23420838e-06 7.29221002e-06 ... 6.84735075e-06
 6.86279700e-06 6.87824324e-06]",0.9999854841022877,0.004775718020310127,0.0015506788918142917,0.002452983818933095,0.0068060079764884224,0.023988839889083145,0.09379690775682398,0.38768970038161715,1.65792629561798,7.253579536413138
C061,0.3838,0.7151519999999999,-1.1061,0.7242,1.1709,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037755 0.00037655 0.00037555],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.05751014e-06
 7.04788085e-06 7.03825157e-06]",0.9999635050349897,0.005624233867307626,0.002547827693900259,0.0044377101765205075,0.012458873479205108,0.04315624208478236,0.16500496417972563,0.6668564503406943,2.791728449430755,11.976450510686933
C014,0.2889,0.616162,-1.0576,0.8818,2.0469,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047725 0.00049322 0.00050919],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.14455366e-06
 9.31258763e-06 9.48062160e-06]",0.999727661589373,0.01502245612690517,0.01027269129133889,0.022174106326579825,0.06805259543752903,0.24711788197223764,0.9752634409441674,4.041566699645739,17.29371983305628,75.69922866611563
C066,0.2364,0.682828,-1.1,0.896,1.0195,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044864 0.00044798 0.00044731],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.91823218e-06
 6.91284507e-06 6.90745796e-06]",0.9999843635085057,0.0029590082136193886,0.0012950691682068508,0.002237280669222155,0.0063682082391381106,0.02242349574883315,0.08766083458024257,0.364327888819573,1.5758816968349387,7.0089195040782055
C044,0.3293,0.6,-1.1424,0.797,5.3815,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041358 0.00040921 0.00040485],"[7.11814907e-07 2.72566335e-06 2.39759872e-06 ... 9.69393505e-06
 9.64222219e-06 9.59050933e-06]",0.9989035135244105,0.051868824344132446,0.04058005946594785,0.0927843627952374,0.27660473542071806,0.9844484284273078,3.828056821125137,15.697350260520826,66.6534292382058,290.0899428679439
C048,0.2081,0.723232,-0.8758,0.7384,1.0706,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004084  0.00040697 0.00040555],"[3.52948914e-07 3.50291704e-07 3.47634494e-07 ... 5.88991897e-06
 5.87961275e-06 5.86930653e-06]",0.9999962096658406,0.0015829659610522113,0.0004068370342533083,0.0005140520109588902,0.0012633028993235384,0.004058667250706499,0.014558882521962501,0.05516082363845214,0.21579244046601878,0.8623582147774893
C047,0.2586,0.7030299999999999,-0.7121,0.8071,4.1931,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00032147 0.00032142 0.00032137],"[2.51976912e-06 2.12339580e-06 1.96493613e-06 ... 8.11825133e-06
 8.11706697e-06 8.11588262e-06]",0.9993483225875769,0.030425737523193202,0.02232540655766631,0.04987354067869495,0.15113219907276698,0.5429401119444907,2.1230652997317225,8.730447360713194,37.108974021493886,161.4672200269305
C037,0.2121,0.7454550000000001,-1.0818,0.8697,2.1939,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004001  0.00040079 0.00040148],"[1.15060752e-06 1.15016023e-06 1.14971294e-06 ... 8.06759724e-06
 8.07409168e-06 8.08058612e-06]",0.9998694260511075,0.011557660961292758,0.006541460795167108,0.0130208139756789,0.03833460297711993,0.13578391571007295,0.5264875540732281,2.152501059939369,9.111366281488259,39.52625259111836
C046,0.3535,0.7757580000000001,-1.0091,0.8798,2.6381,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041926 0.00041319 0.00040712],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.33851762e-06
 9.27150043e-06 9.20448324e-06]",0.9989068795067005,0.03255386575621847,0.02980411717167226,0.07127033230639356,0.22417670146336838,0.8175570667771345,3.2224967982956367,13.319605815082992,56.83672889254231,248.1402665606411
C022,0.2687,0.656566,-0.8394,0.7101,3.0972,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00028458 0.000317   0.00034941 ... 0.00029638 0.00029806 0.00029974],"[1.15878098e-05 1.21777411e-05 1.27676724e-05 ... 7.21818445e-06
 7.23833155e-06 7.25847865e-06]",0.9998750911060802,0.015600809084802311,0.007454840846780858,0.014001525096648756,0.03952804991325278,0.13796641957840558,0.5320324277104127,2.173808252124144,9.22497246576705,40.21476842207979
C001,0.3616,0.771717,-0.8091,0.7788,1.4373,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044474 0.00045046 0.00045617],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.21945443e-06
 8.27399229e-06 8.32853015e-06]",0.9998728730940298,0.008985234218919431,0.005641790494545089,0.011475792980970545,0.034299601651681735,0.12231548699041328,0.47679698452826536,1.9596956389322662,8.342187640007605,36.40921325801119
C033,0.2283,0.79798,-0.9727,0.7808,2.1336,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00031166 0.00030767 0.00030367],"[2.23027289e-06 2.38785926e-06 2.54544563e-06 ... 6.92986579e-06
 6.88602242e-06 6.84217904e-06]",0.9999264711580456,0.009495740109503457,0.004613111472022758,0.008672735784891153,0.025204576412073344,0.08954694621130532,0.3495899997747956,1.4394973559445847,6.1319723996321045,26.740510809595534
C022,0.2687,0.656566,-0.8394,0.7101,1.3081,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035776 0.00035464 0.00035152],"[1.03281684e-06 1.06798190e-06 1.10314695e-06 ... 6.30747928e-06
 6.28062684e-06 6.25377441e-06]",0.9999871058837967,0.0033332710657653798,0.001091086129677136,0.0016051353066575498,0.004144957961592493,0.013669779830985645,0.05055682335134651,0.19971636655194638,0.823821224632003,3.5044422372379107
C055,0.3374,0.624242,-0.9424,0.8859,1.3489,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044544 0.00044413 0.00044282],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.19810344e-06
 8.18563501e-06 8.17316657e-06]",0.9998505548116271,0.008802059534571804,0.005938018406895192,0.012504710609928067,0.0380727191021034,0.1370080777375561,0.5366156685881571,2.2105670033947984,9.41594679249798,41.072506092452095
C044,0.3293,0.6,-1.1424,0.797,0.6896,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047723 0.00047758 0.00047793],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.27646342e-06
 6.27859760e-06 6.28073178e-06]",0.999996431058248,0.0014682640787968752,0.000441461166752416,0.0005816339897835726,0.001430169980624944,0.004565413686451243,0.016362960028961183,0.062266818684390296,0.2453531649021492,0.988415223855017
C005,0.2667,0.719192,-0.8455,0.898,2.1493,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041198 0.00040936 0.00040673],"[-3.46827778e-07 -1.27664201e-07  9.14993767e-08 ...  8.51219311e-06
  8.48457164e-06  8.45695017e-06]",0.9996487423229615,0.015595593503176871,0.011681910963568258,0.025903119076631648,0.07997022670949466,0.28962454102822843,1.1380353115114006,4.695817320062058,20.015417697587257,87.30824237286677
C006,0.3939,0.6606059999999999,-1.1485,0.7707,5.6982,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044653 0.00044018 0.00043382],"[0.00000000e+00 0.00000000e+00 1.60784831e-06 ... 1.03039668e-05
 1.02299538e-05 1.01559407e-05]",0.9980977111887676,0.06767689014716746,0.061923116534350904,0.150618750587933,0.4625107212406741,1.6689565110091424,6.543423875407315,26.98840829789574,115.1134055050708,502.824255032963
C005,0.2667,0.719192,-0.8455,0.898,1.6842,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00032788 0.00032443 0.00032099],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.16744514e-06
 7.13077698e-06 7.09410882e-06]",0.9998164006191824,0.010025730988469842,0.006844025793275318,0.01451940125015184,0.04434709914669077,0.16026938361297186,0.6306961849160969,2.6101514750283767,11.164330157200808,48.87135927766717
